male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
yes,White,yes,no,no,no,no,80.0,64.0,3.9673402,3.7341449,23.0,23.0,24.0,23.0,1
yes,White,no,no,no,no,yes,58.0,73.0,0.66969353,2.5770001,23.0,27.0,26.0,24.0,1
yes,White,yes,no,no,yes,no,36.0,47.0,8.3908796,0.58329999,,,,,0
no,White,yes,no,no,yes,no,25.0,31.0,20.773077,1.6667,8.0,13.0,12.0,12.0,1
yes,White,no,no,no,no,yes,65.0,54.0,10.566474,2.6329999,24.0,25.0,25.0,26.0,1
yes,White,yes,no,no,yes,no,30.0,24.0,10.008876,0.0,,,,,0
no,White,yes,no,no,no,no,52.0,54.0,0.51915711,3.6956,17.0,18.0,22.0,19.0,1
no,White,no,no,no,no,yes,74.0,70.0,5.3881674,3.2804,31.0,27.0,27.0,28.0,1
yes,White,no,no,no,no,no,,,1.6182966,3.6918302,21.0,23.0,22.0,22.0,1
yes,African-American,yes,no,no,yes,no,11.0,36.0,7.1266003,2.0879998,9.0,16.0,15.0,13.0,1
yes,White,yes,no,no,no,no,30.0,41.0,6.9540892,2.81933,11.0,13.0,13.0,13.0,1
yes,African-American,yes,no,no,no,no,18.0,55.0,9.1128569,1.181585,11.0,15.0,18.0,16.0,1
no,White,no,no,no,no,no,58.0,44.0,5.2801723,3.105,21.0,18.0,22.0,21.0,1
yes,White,yes,no,no,no,no,,,16.799431,2.48,,,,,1
yes,White,yes,no,no,yes,no,33.0,45.0,2.3239646,3.0769999,15.0,18.0,20.0,17.0,1
no,White,yes,yes,no,yes,no,50.0,32.0,3.4121122,2.5910001,10.0,14.0,13.0,12.0,1
no,White,no,no,no,no,yes,80.0,80.0,5.0018764,3.8864999,23.0,26.0,26.0,26.0,1
no,White,no,yes,no,no,no,11.0,18.0,6.1041369,2.207,8.0,14.0,10.0,11.0,1
yes,White,no,no,no,no,no,53.0,43.0,5.214993,2.665,17.0,17.0,20.0,17.0,1
no,White,yes,no,no,no,no,61.0,57.0,1.74,3.1100001,14.0,16.0,15.0,16.0,1
no,African-American,yes,no,no,yes,yes,43.0,38.0,2.2665405,3.2199998,22.0,16.0,20.0,20.0,1
yes,White,yes,no,no,yes,no,10.0,41.0,35.264706,2.54,,,,,0
yes,White,no,no,no,no,yes,,0.0,3.5670104,4.0,31.0,33.0,36.0,30.0,1
no,White,no,no,no,no,yes,80.0,79.0,1.6517341,3.9965,34.0,33.0,32.0,33.0,1
yes,White,no,no,no,no,no,41.0,62.0,10.06196,2.832,20.0,23.0,25.0,20.0,1
yes,White,yes,no,no,no,yes,46.0,54.0,2.1659515,3.1494999,24.0,16.0,22.0,21.0,1
yes,African-American,yes,yes,yes,no,no,,,5.7621779,3.9850001,,,,,1
yes,White,yes,yes,no,no,no,0.0,25.0,10.591241,2.9791999,12.0,16.0,19.0,15.0,1
yes,African-American,yes,yes,no,yes,no,,24.0,62.924999,1.156,13.0,13.0,17.0,13.0,0
yes,African-American,yes,no,no,no,yes,16.0,22.0,8.7111111,2.855,15.0,14.0,18.0,19.0,1
no,White,no,no,no,no,no,,,6.9629631,1.38,18.0,16.0,14.0,16.0,1
yes,Asian/Pacific Islander,no,no,no,no,no,52.0,51.0,3.2550142,2.503,15.0,16.0,19.0,17.0,1
no,White,no,no,no,yes,no,,,14.633027,4.0,26.0,24.0,23.0,23.0,1
yes,African-American,,no,no,yes,no,,,0.47619048,2.451,,,,,0
no,African-American,yes,no,no,no,yes,59.0,45.0,7.9031343,3.6833334,22.0,19.0,22.0,21.0,1
no,White,yes,no,no,yes,no,,,6.5758867,2.8821332,,,,,0
no,White,no,no,no,no,no,58.0,75.0,6.2355494,2.4300001,19.0,15.0,16.0,17.0,1
no,White,yes,no,no,no,no,54.0,80.0,8.5288029,3.536,19.0,18.0,23.0,22.0,1
no,White,yes,yes,no,no,no,4.0,27.0,4.8317213,2.422575,11.0,16.0,17.0,15.0,0
yes,White,yes,no,no,no,no,39.0,47.0,5.25,1.9592274,15.0,15.0,18.0,16.0,1
no,White,yes,no,no,no,yes,66.0,80.0,10.577092,3.2565,26.0,22.0,27.0,26.0,1
yes,White,,no,no,no,no,,,11.10029,2.2096801,,,,,0
yes,,yes,yes,no,no,yes,64.0,27.0,9.8172359,2.6675,10.0,16.0,11.0,13.0,1
yes,White,yes,no,no,no,no,61.0,49.0,7.3569322,2.0325999,21.0,21.0,19.0,20.0,1
no,White,no,no,no,no,yes,38.0,56.0,0.97163117,3.3078499,22.0,15.0,21.0,19.0,1
no,White,yes,yes,no,no,no,21.0,32.0,3.5306704,3.4705,18.0,16.0,15.0,16.0,1
no,White,yes,yes,no,no,no,48.0,80.0,6.850071,2.9850001,21.0,23.0,27.0,24.0,1
yes,White,,yes,no,no,no,,,9.1052628,2.4115,,,,,0
no,Multiple/Native American,no,no,no,no,no,79.0,69.0,5.4985876,3.9808002,34.0,31.0,32.0,33.0,1
yes,White,yes,no,no,no,no,21.0,36.0,13.454415,2.0450001,14.0,13.0,12.0,13.0,1
no,White,yes,no,no,no,yes,76.0,69.0,2.885838,3.5184999,25.0,24.0,23.0,22.0,1
yes,White,yes,no,no,no,no,60.0,74.0,1.9344978,3.0625,25.0,24.0,22.0,22.0,1
no,African-American,yes,no,no,no,no,58.0,51.0,4.7988586,3.15205,20.0,23.0,22.0,25.0,1
no,African-American,yes,yes,no,yes,no,,,57.583332,2.0999999,7.0,14.0,13.0,14.0,1
no,White,yes,no,no,yes,no,0.0,,24.787025,1.874,16.0,15.0,18.0,17.0,0
yes,White,yes,yes,no,yes,no,80.0,54.0,4.2533937,2.6845,14.0,18.0,15.0,16.0,1
no,White,yes,no,no,no,no,1.0,39.0,5.8371735,3.4993999,16.0,16.0,23.0,18.0,1
yes,White,yes,yes,no,no,no,0.0,10.0,2.3244004,1.881,8.0,12.0,11.0,11.0,1
yes,White,no,no,no,no,no,70.0,54.0,2.9261365,3.0065,21.0,23.0,25.0,22.0,1
no,White,yes,no,no,no,no,34.0,61.0,10.907216,3.0295,19.0,18.0,20.0,19.0,1
no,Hispanic,no,no,no,yes,yes,46.0,80.0,20.24679,3.1847501,19.0,19.0,18.0,18.0,0
yes,White,no,no,no,no,no,34.0,37.0,1.0771428,3.2625999,24.0,25.0,20.0,22.0,1
no,White,no,no,no,no,no,41.0,47.0,10.463312,2.4489999,11.0,15.0,15.0,13.0,1
yes,White,no,no,no,yes,no,,,32.609524,2.0,13.0,15.0,16.0,15.0,1
no,White,yes,no,no,yes,no,0.0,,0.0,2.1030002,14.0,16.0,12.0,15.0,1
no,Asian/Pacific Islander,no,no,no,no,no,80.0,55.0,2.4128571,3.6429334,34.0,30.0,33.0,32.0,1
yes,White,yes,no,no,no,no,40.0,46.0,15.804775,1.2896667,20.0,19.0,20.0,20.0,1
no,White,no,no,no,no,yes,80.0,73.0,4.6852121,3.9854999,27.0,25.0,15.0,23.0,1
no,White,yes,no,no,no,no,52.0,46.0,12.249645,2.8643334,13.0,16.0,19.0,17.0,1
no,White,no,no,no,no,yes,59.0,54.0,7.2161379,3.8555,24.0,25.0,18.0,23.0,1
no,White,no,no,no,no,yes,69.0,80.0,9.5830946,3.2288499,27.0,23.0,19.0,22.0,1
no,White,yes,no,no,no,no,,,11.981507,1.6799999,11.0,17.0,13.0,13.0,1
yes,African-American,yes,yes,no,no,no,62.0,29.0,15.957764,2.55,,,,,0
no,White,no,no,no,no,no,35.0,45.0,5.4548945,2.6595001,16.0,15.0,15.0,16.0,1
no,White,no,no,no,no,no,55.0,71.0,7.620542,3.3631649,25.0,27.0,27.0,26.0,1
no,White,no,no,no,no,yes,37.0,48.0,5.0225992,3.2484999,15.0,16.0,18.0,17.0,1
no,Hispanic,no,no,yes,no,no,26.0,36.0,0.0216763,2.8880351,16.0,16.0,19.0,19.0,1
no,White,no,no,no,no,no,,,1.9855491,2.7775998,17.0,17.0,12.0,16.0,1
yes,White,yes,yes,no,yes,no,0.0,,43.028572,0.76920003,,,,,0
no,White,yes,no,no,no,no,19.0,20.0,3.8803546,3.3305001,10.0,14.0,15.0,13.0,1
no,White,no,no,no,no,yes,,,1.9147398,3.2395,20.0,23.0,20.0,20.0,1
yes,White,yes,no,no,no,no,18.0,44.0,16.694881,2.1099999,17.0,15.0,18.0,18.0,0
yes,White,yes,yes,no,yes,no,21.0,48.0,8.0148144,1.4225999,9.0,14.0,17.0,14.0,1
no,White,yes,no,no,yes,no,42.0,51.0,5.5943265,2.9807501,22.0,19.0,21.0,19.0,1
no,White,yes,no,no,yes,no,32.0,38.0,9.8114901,1.29405,,,,,0
no,White,no,no,no,no,yes,61.0,65.0,7.8658009,2.5512748,32.0,24.0,31.0,28.0,1
yes,White,yes,no,no,yes,no,29.0,44.0,5.881834,2.3629251,,,,,0
no,White,yes,no,no,yes,no,26.0,43.0,3.0996835,2.835,,,,,1
no,African-American,yes,no,yes,no,no,,,6.0156918,2.1030002,13.0,14.0,15.0,13.0,1
yes,White,yes,no,no,no,yes,4.0,38.0,7.0693641,3.14905,24.0,25.0,32.0,28.0,1
yes,White,yes,no,no,no,no,35.0,46.0,17.103138,2.1525002,15.0,15.0,15.0,16.0,1
yes,White,yes,yes,no,no,no,21.0,30.0,13.306152,1.2219751,13.0,14.0,16.0,14.0,1
no,White,yes,no,no,no,no,21.0,38.0,11.642701,1.78,10.0,14.0,12.0,14.0,1
no,White,no,no,no,no,yes,55.0,53.0,4.2595205,3.7133498,30.0,24.0,27.0,27.0,1
yes,White,no,no,no,no,no,59.0,66.0,1.2835821,3.9577,23.0,27.0,30.0,25.0,1
yes,White,yes,no,no,yes,no,12.0,36.0,8.2905989,1.5905,19.0,16.0,19.0,20.0,1
yes,African-American,no,yes,no,no,no,7.0,14.0,27.558825,1.4139,8.0,15.0,12.0,13.0,0
yes,African-American,yes,no,no,no,no,26.0,34.0,2.2617354,1.78465,10.0,14.0,15.0,12.0,1
yes,White,no,no,no,no,no,75.0,68.0,3.7942855,3.1526499,19.0,24.0,23.0,21.0,1
no,White,no,no,no,no,no,56.0,80.0,6.4022994,3.8965001,27.0,26.0,29.0,26.0,1
yes,White,no,no,no,no,no,,,18.159794,,,,,,0
yes,White,yes,no,no,yes,no,13.0,35.0,8.4615383,1.55427,8.0,15.0,12.0,11.0,1
no,White,yes,no,no,no,no,53.0,47.0,9.2889843,1.0714,,,,,0
yes,White,yes,no,no,no,no,19.0,29.0,3.6618288,3.20625,15.0,15.0,18.0,15.0,1
yes,White,yes,no,no,no,no,31.0,54.0,1.7625899,2.3562,16.0,17.0,14.0,17.0,1
yes,White,no,no,no,no,yes,71.0,54.0,5.8264704,3.9780002,33.0,35.0,32.0,31.0,1
yes,White,yes,no,no,no,no,16.0,27.0,12.081531,2.24318,20.0,16.0,19.0,19.0,1
no,White,yes,no,no,no,yes,53.0,58.0,5.5605841,3.6434,21.0,21.0,17.0,20.0,1
no,White,yes,yes,no,no,no,22.0,33.0,2.1858237,2.4136,10.0,12.0,12.0,13.0,1
yes,White,no,no,no,no,no,39.0,37.0,6.1074629,2.3049998,12.0,15.0,18.0,15.0,1
yes,White,yes,no,no,no,no,27.0,39.0,10.412857,1.479,,,,,0
no,White,no,no,no,yes,yes,39.0,70.0,3.7716312,3.9175,27.0,19.0,28.0,24.0,1
yes,White,yes,yes,no,yes,no,0.0,,57.81818,0.14300001,,,,,0
no,White,no,no,no,no,yes,80.0,77.0,3.7370689,3.7414,21.0,20.0,19.0,19.0,1
yes,African-American,yes,no,no,no,yes,50.0,36.0,3.0310297,3.4559999,22.0,18.0,25.0,21.0,1
no,White,yes,no,no,no,no,80.0,77.0,5.9292035,3.983,23.0,24.0,21.0,21.0,1
no,White,yes,no,no,no,no,12.0,23.0,19.181103,2.6754999,13.0,15.0,21.0,15.0,1
yes,White,yes,no,no,no,yes,53.0,40.0,4.2022634,3.4720001,20.0,22.0,27.0,24.0,1
no,White,yes,no,no,no,no,,,7.9656157,2.069,21.0,17.0,25.0,20.0,1
yes,White,no,no,no,no,no,,,8.3684988,2.0,16.0,16.0,14.0,16.0,1
yes,African-American,yes,no,no,yes,no,,,7.410543,1.3939334,,,,,0
yes,White,yes,yes,no,no,no,0.0,,3.9046056,2.1163502,10.0,13.0,6.0,10.0,1
yes,White,yes,no,no,no,no,49.0,39.0,18.447289,1.524,10.0,16.0,14.0,13.0,0
yes,White,no,no,no,no,no,39.0,32.0,5.9413447,2.16555,,,,,0
yes,White,no,no,no,no,no,64.0,50.0,3.6002827,3.575,27.0,28.0,27.0,27.0,1
yes,,yes,yes,yes,no,yes,31.0,38.0,1.1365639,3.63625,15.0,16.0,18.0,17.0,1
yes,White,yes,no,no,no,no,63.0,64.0,5.1728568,3.0900002,,,,,0
yes,Asian/Pacific Islander,yes,no,no,yes,yes,,,1.3574594,3.75,27.0,29.0,32.0,30.0,1
no,White,no,no,no,no,no,80.0,61.0,1.1165468,4.0,25.0,25.0,22.0,24.0,1
yes,White,yes,yes,no,yes,no,19.0,12.0,14.202329,1.7075,8.0,16.0,13.0,15.0,1
yes,African-American,yes,no,no,yes,no,,,14.096775,1.7743334,,,,,0
yes,White,yes,no,no,no,no,31.0,30.0,2.8962536,1.9915,15.0,18.0,17.0,17.0,1
yes,White,yes,yes,no,no,no,,21.0,11.454105,1.8594999,,,,,0
yes,White,no,no,no,no,no,66.0,49.0,1.4828571,3.78075,25.0,24.0,22.0,24.0,1
no,White,yes,no,no,no,no,,,34.202126,1.5,16.0,17.0,23.0,18.0,0
no,White,yes,no,no,yes,yes,41.0,44.0,7.6079664,3.112,16.0,19.0,20.0,19.0,1
no,White,yes,no,no,yes,yes,39.0,64.0,23.413145,2.2105,16.0,18.0,22.0,18.0,0
no,White,no,no,no,yes,no,,,38.349827,0.0,,,,,0
no,African-American,yes,no,no,yes,no,19.0,48.0,38.929707,2.0374,14.0,13.0,19.0,15.0,0
yes,White,no,no,no,no,no,27.0,41.0,11.345424,1.1670001,,,,,0
yes,White,no,no,no,no,no,12.0,33.0,12.527977,1.2224001,11.0,16.0,22.0,18.0,1
no,,yes,no,no,yes,no,,16.0,14.548388,2.2858,,,,,0
no,White,yes,no,no,no,no,36.0,59.0,23.427567,1.28,,,,,0
no,White,yes,no,no,no,yes,65.0,56.0,6.5264664,3.5235,25.0,21.0,21.0,21.0,1
yes,White,no,no,no,no,yes,80.0,61.0,3.5815604,3.7554998,21.0,26.0,21.0,21.0,1
no,White,yes,no,no,no,no,0.0,17.0,9.1113014,2.2635,8.0,14.0,12.0,11.0,1
no,White,no,no,no,no,no,,,13.127119,2.4974999,19.0,24.0,22.0,23.0,1
no,White,yes,no,no,no,yes,21.0,42.0,2.1224489,2.6904998,16.0,16.0,19.0,17.0,1
no,White,yes,no,no,yes,no,,,0.91486293,3.6017201,,,,,0
yes,White,no,no,no,yes,no,24.0,34.0,7.6965408,2.8464999,13.0,15.0,14.0,13.0,1
no,African-American,yes,no,yes,no,no,24.0,31.0,6.5028491,1.5955501,11.0,15.0,14.0,14.0,1
yes,White,yes,no,no,no,no,21.0,33.0,27.255381,1.18182,,,,,1
yes,White,no,no,no,yes,no,,,20.393482,1.33585,,,,,0
no,White,yes,no,no,no,yes,59.0,68.0,3.9382184,3.7150002,22.0,19.0,22.0,21.0,1
yes,White,yes,yes,no,no,no,66.0,48.0,17.579178,1.7858,8.0,13.0,16.0,13.0,0
no,White,no,no,no,no,yes,49.0,45.0,4.9730496,3.5139999,23.0,17.0,24.0,21.0,1
yes,White,yes,no,no,no,no,,9.0,5.1886053,3.6339998,14.0,15.0,14.0,16.0,1
no,African-American,yes,no,no,no,yes,16.0,38.0,10.863187,2.5714002,18.0,16.0,20.0,17.0,1
yes,White,no,no,no,yes,no,,,7.6745181,0.94440001,14.0,15.0,11.0,14.0,0
no,White,yes,no,no,yes,no,35.0,42.0,7.1583452,3.03125,18.0,15.0,16.0,17.0,1
yes,White,no,no,no,no,yes,59.0,45.0,2.655319,2.8565001,22.0,24.0,22.0,23.0,1
no,White,yes,no,no,no,yes,34.0,48.0,14.962743,3.348875,19.0,16.0,19.0,17.0,1
yes,White,no,no,no,no,no,68.0,54.0,2.4644971,3.7165,26.0,24.0,26.0,24.0,1
yes,African-American,no,no,no,no,no,37.0,44.0,9.1438751,2.1349499,19.0,22.0,19.0,19.0,1
yes,White,yes,no,no,no,no,65.0,56.0,4.8189912,3.4145,20.0,18.0,18.0,19.0,1
yes,White,no,no,no,no,no,70.0,63.0,3.1480939,2.98,23.0,29.0,27.0,26.0,1
yes,Multiple/Native American,no,no,no,no,no,5.0,21.0,11.703704,0.35833001,,,,,0
no,White,yes,no,no,yes,no,23.0,45.0,13.229788,2.1919999,,,,,0
yes,White,yes,no,no,no,no,37.0,60.0,23.704981,1.738,16.0,16.0,16.0,17.0,1
no,White,yes,no,no,no,no,12.0,26.0,11.726698,2.0003333,10.0,14.0,12.0,12.0,1
yes,Multiple/Native American,no,no,no,no,no,39.0,29.0,1.5649717,2.4941435,18.0,18.0,22.0,21.0,1
no,African-American,yes,no,no,yes,no,,14.0,37.684017,1.31812,,,,,0
no,Multiple/Native American,yes,no,no,no,no,36.0,61.0,8.2763538,3.25775,19.0,17.0,14.0,16.0,1
no,White,yes,no,no,no,no,25.0,46.0,15.800872,2.8555,15.0,16.0,16.0,17.0,1
no,African-American,yes,no,no,yes,no,0.0,,16.032259,1.25704,14.0,22.0,14.0,18.0,0
no,White,yes,no,no,yes,no,33.0,52.0,12.687888,3.26915,24.0,24.0,19.0,22.0,0
yes,African-American,no,no,no,yes,no,,,0.0,,,,,,0
yes,White,no,no,no,no,no,,,8.3384914,2.9229999,20.0,14.0,18.0,17.0,1
no,Multiple/Native American,yes,no,no,no,no,62.0,62.0,533.1875,2.556,16.0,17.0,21.0,19.0,1
yes,White,yes,no,no,no,yes,80.0,75.0,4.3285918,3.2465,24.0,25.0,29.0,27.0,1
yes,White,no,yes,no,no,no,24.0,20.0,2.3092484,3.2579999,23.0,16.0,20.0,18.0,1
no,White,no,no,no,no,yes,72.0,80.0,3.0412371,3.9526,33.0,34.0,29.0,33.0,1
yes,White,yes,no,no,no,no,17.0,14.0,5.2871571,2.645,14.0,15.0,9.0,13.0,0
yes,White,yes,no,no,no,no,,,3.376296,2.1582501,16.0,16.0,17.0,15.0,1
no,White,no,no,no,no,yes,55.0,74.0,6.7436261,3.2200825,22.0,20.0,20.0,20.0,1
yes,White,yes,no,no,yes,yes,62.0,63.0,0.88184434,3.5825,29.0,23.0,28.0,26.0,1
yes,White,yes,no,no,yes,no,1.0,23.0,4.8106937,2.4521799,14.0,15.0,17.0,17.0,1
no,White,yes,no,no,yes,yes,35.0,38.0,6.9079142,3.0774999,9.0,13.0,11.0,12.0,1
yes,White,yes,no,no,no,no,14.0,31.0,19.60121,0.86025,,,,,0
no,White,yes,no,no,yes,yes,29.0,48.0,8.0897961,3.3185,20.0,17.0,20.0,18.0,1
yes,White,no,no,no,no,no,80.0,80.0,15.060519,3.3475001,29.0,25.0,26.0,26.0,1
no,White,no,no,no,no,no,49.0,47.0,6.0451236,3.402,24.0,20.0,18.0,20.0,1
no,White,yes,no,no,no,no,26.0,36.0,0.0,2.7810001,11.0,14.0,12.0,12.0,1
yes,White,yes,no,no,no,no,45.0,42.0,5.8265309,2.8555002,14.0,16.0,14.0,15.0,1
no,White,yes,no,no,no,no,28.0,49.0,3.5604074,3.5374999,20.0,16.0,22.0,19.0,1
no,African-American,yes,no,no,no,yes,52.0,59.0,10.364922,3.4749999,30.0,26.0,26.0,28.0,1
no,White,yes,no,no,yes,no,21.0,34.0,22.251829,2.2107348,18.0,16.0,19.0,18.0,1
no,White,yes,no,no,no,yes,36.0,59.0,4.7413793,3.1833501,14.0,19.0,19.0,19.0,1
yes,White,yes,no,no,yes,no,8.0,29.0,14.058711,0.92900002,10.0,13.0,12.0,12.0,0
no,African-American,yes,no,no,no,no,29.0,42.0,4.6906776,1.6646,15.0,14.0,14.0,15.0,1
yes,White,yes,no,no,no,no,57.0,44.0,1.6974064,2.8134999,16.0,18.0,19.0,18.0,1
no,African-American,,no,no,no,no,,,9.2065639,3.4819999,22.0,26.0,24.0,23.0,1
no,White,yes,no,no,yes,no,0.0,,7.1799998,3.2719998,25.0,21.0,24.0,23.0,1
yes,White,yes,no,no,no,no,66.0,64.0,1.9518899,2.25,15.0,16.0,17.0,17.0,1
yes,White,no,yes,no,no,no,45.0,51.0,4.2237873,2.0810001,11.0,15.0,11.0,12.0,1
no,White,yes,no,no,yes,no,37.0,39.0,3.8311112,3.6605999,10.0,17.0,13.0,13.0,1
no,White,yes,no,no,yes,no,,,3.4616475,,,,,,0
no,White,no,no,no,no,no,25.0,32.0,3.5278172,,,,,,0
yes,White,no,no,no,no,no,,,4.6853766,2.2505,,,,,0
yes,White,yes,no,no,no,no,41.0,43.0,23.35788,1.6715,,,,,1
yes,White,yes,yes,no,no,no,35.0,33.0,3.6408451,2.8385,10.0,15.0,9.0,12.0,1
no,Multiple/Native American,yes,no,no,yes,no,31.0,56.0,16.651056,1.7974999,17.0,18.0,13.0,18.0,1
yes,White,yes,no,no,no,no,37.0,42.0,11.940001,3.079,27.0,18.0,28.0,24.0,1
no,White,yes,yes,no,no,no,56.0,52.0,12.555555,3.3994999,11.0,15.0,15.0,14.0,1
no,African-American,yes,yes,no,yes,no,11.0,41.0,24.852461,1.48,16.0,18.0,22.0,18.0,0
yes,White,no,no,no,no,no,80.0,61.0,1.6614286,3.26545,26.0,26.0,29.0,28.0,1
no,White,yes,no,no,no,no,51.0,61.0,4.7323742,2.642,25.0,19.0,27.0,23.0,1
yes,White,no,no,no,yes,no,,,11.296422,1.214,,,,,0
yes,White,no,no,no,no,no,18.0,60.0,18.333332,1.9596666,9.0,14.0,16.0,13.0,1
no,White,yes,no,no,no,no,36.0,52.0,4.7720056,3.0025001,15.0,16.0,19.0,17.0,1
no,African-American,yes,no,no,yes,no,0.0,,29.209831,1.2857,,,,,0
yes,White,yes,no,no,yes,no,80.0,57.0,7.1725664,2.2481799,21.0,21.0,27.0,22.0,1
yes,White,no,no,no,no,no,,,16.606741,1.18261,,,,,1
no,White,no,no,no,no,no,28.0,36.0,6.0557938,3.4573002,14.0,15.0,13.0,15.0,1
no,White,yes,no,no,no,no,46.0,50.0,9.10219,1.8957499,15.0,20.0,19.0,18.0,1
no,White,no,no,no,no,yes,80.0,75.0,1.0578035,3.8695002,29.0,29.0,29.0,28.0,1
yes,African-American,yes,no,no,yes,no,,,21.97319,2.102,10.0,15.0,14.0,13.0,0
no,White,no,no,no,no,yes,25.0,39.0,3.6170888,2.6429999,21.0,16.0,20.0,19.0,1
no,White,no,no,no,yes,yes,72.0,68.0,4.3201132,4.0,27.0,29.0,32.0,31.0,1
yes,White,yes,yes,no,no,no,0.0,33.0,11.822695,2.1399999,10.0,16.0,14.0,14.0,1
yes,White,yes,no,no,no,no,37.0,56.0,17.793169,2.6429999,15.0,17.0,14.0,15.0,1
yes,White,yes,no,no,no,no,3.0,29.0,9.6965628,2.8139999,13.0,16.0,14.0,14.0,1
no,White,yes,no,no,yes,no,44.0,51.0,15.170181,1.447,8.0,17.0,14.0,12.0,0
yes,White,yes,no,no,no,no,,6.0,2.8415697,1.96,11.0,16.0,15.0,13.0,1
no,African-American,yes,no,no,yes,no,,,5.681818,,,,,,1
yes,White,yes,no,no,no,no,37.0,42.0,3.4294033,2.3095,,,,,0
yes,African-American,yes,no,no,yes,no,28.0,24.0,17.419014,1.5228125,11.0,17.0,20.0,15.0,1
yes,White,no,no,no,no,yes,80.0,76.0,0.89898992,3.793,23.0,25.0,25.0,24.0,1
no,African-American,yes,no,no,no,no,10.0,32.0,14.060992,0.79404998,,,,,0
yes,White,no,no,no,no,yes,77.0,63.0,1.1300578,3.4828501,21.0,29.0,25.0,24.0,1
yes,White,yes,yes,no,yes,no,2.0,19.0,36.432911,1.0405,,,,,0
no,White,yes,yes,no,yes,no,,,11.122568,2.5250001,9.0,18.0,12.0,16.0,1
no,African-American,yes,no,no,no,no,29.0,26.0,3.7840908,2.6289999,11.0,15.0,13.0,14.0,1
no,White,yes,no,no,no,no,22.0,46.0,8.6176043,3.2969999,14.0,15.0,20.0,18.0,1
no,White,yes,no,no,no,no,38.0,31.0,23.384787,2.9289999,15.0,19.0,21.0,18.0,1
no,White,yes,no,no,yes,no,,,4.2287769,2.8808799,15.0,18.0,20.0,17.0,0
yes,White,yes,yes,no,no,no,0.0,,0.7442857,2.5,16.0,17.0,16.0,16.0,1
